,SaleID,price
19891,219891,6563.5303
19892,219892,1697.8235
19893,219893,17304.691
19894,219894,640.3105
19895,219895,2601.4587
19896,219896,158.67719
19897,219897,35974.246
19898,219898,8379.022
19899,219899,619.4044
19900,219900,1810.7634
19901,219901,198.31009
19902,219902,4465.688
19903,219903,9360.407
19904,219904,7224.7065
19905,219905,238.90604
19906,219906,3348.337
19907,219907,9431.08
19908,219908,25673.742
19909,219909,862.756
19910,219910,1951.6808
19911,219911,24653.893
19912,219912,16063.568
19913,219913,2407.2249
19914,219914,21330.215
19915,219915,1794.6884
19916,219916,11516.559
19917,219917,2211.6382
19918,219918,435.02542
19919,219919,2746.554
19920,219920,11125.031
19921,219921,10692.155
19922,219922,9223.486
19923,219923,853.15265
19924,219924,4985.104
19925,219925,31514.64
19926,219926,433.07736
19927,219927,2615.9504
19928,219928,8203.052
19929,219929,1718.2812
19930,219930,1186.63
19931,219931,23398.305
19932,219932,3525.4773
19933,219933,1525.2883
19934,219934,321.85248
19935,219935,5985.7505
19936,219936,3589.4082
19937,219937,45866.13
19938,219938,22657.709
19939,219939,3110.759
19940,219940,6172.2334
19941,219941,14098.772
19942,219942,1265.4412
19943,219943,1461.2167
19944,219944,3379.105
19945,219945,1596.8555
19946,219946,4793.434
19947,219947,751.71576
19948,219948,5085.462
19949,219949,334.81607
19950,219950,2801.344
19951,219951,21879.633
19952,219952,7969.909
19953,219953,3570.6306
19954,219954,498.53473
19955,219955,4591.79
19956,219956,6392.394
19957,219957,1719.8984
19958,219958,11020.73
19959,219959,14284.542
19960,219960,17061.95
19961,219961,4191.0923
19962,219962,11515.059
19963,219963,3930.625
19964,219964,1011.08276
19965,219965,1529.1315
19966,219966,23079.74
19967,219967,27422.857
19968,219968,1181.8796
19969,219969,1406.7289
19970,219970,3492.184
19971,219971,2317.9204
19972,219972,1904.068
19973,219973,878.11194
19974,219974,713.3251
19975,219975,1031.0984
19976,219976,2726.5063
19977,219977,2793.049
19978,219978,517.1955
19979,219979,3472.83
19980,219980,4680.295
19981,219981,4153.2036
19982,219982,4514.263
19983,219983,1002.82
19984,219984,5023.14
19985,219985,5791.6304
19986,219986,3280.9678
19987,219987,1236.1388
19988,219988,2550.9124
19989,219989,360.42947
19990,219990,3107.4368
19991,219991,2039.007
19992,219992,2384.6792
19993,219993,3175.0903
19994,219994,889.1211
19995,219995,14405.0625
19996,219996,11648.838
19997,219997,1767.843
19998,219998,13629.032
19999,219999,12116.082
20000,220000,3522.8225
20001,220001,1287.7341
20002,220002,22541.256
20003,220003,2420.1152
20004,220004,18164.648
20005,220005,279.77155
20006,220006,1201.1832
20007,220007,6555.091
20008,220008,7878.5713
20009,220009,3530.8455
20010,220010,10311.036
20011,220011,2004.2251
20012,220012,2308.4082
20013,220013,13188.738
20014,220014,18279.125
20015,220015,18608.182
20016,220016,5106.5127
20017,220017,5429.8384
20018,220018,4748.0215
20019,220019,6556.021
20020,220020,27478.373
20021,220021,911.72864
20022,220022,5257.764
20023,220023,1458.1211
20024,220024,2044.5182
20025,220025,3553.8013
20026,220026,433.20657
20027,220027,284.64267
20028,220028,2080.745
20029,220029,3138.333
20030,220030,27624.086
20031,220031,15000.655
20032,220032,521.5286
20033,220033,919.45056
20034,220034,2613.8381
20035,220035,2612.5283
20036,220036,2590.612
20037,220037,5604.5317
20038,220038,9803.139
20039,220039,1020.8068
20040,220040,1210.5327
20041,220041,394.84167
20042,220042,1987.8756
20043,220043,4187.787
20044,220044,6306.103
20045,220045,1273.721
20046,220046,1718.092
20047,220047,2858.3584
20048,220048,196.25104
20049,220049,8650.683
20050,220050,1368.007
20051,220051,5377.014
20052,220052,920.4193
20053,220053,1787.7146
20054,220054,20082.225
20055,220055,12819.418
20056,220056,852.8129
20057,220057,9886.523
20058,220058,11792.438
20059,220059,4304.1045
20060,220060,14955.15
20061,220061,1235.7594
20062,220062,587.3266
20063,220063,2069.92
20064,220064,880.8857
20065,220065,85.49069
20066,220066,2282.4238
20067,220067,950.0353
20068,220068,10967.126
20069,220069,6168.4155
20070,220070,6012.291
20071,220071,1121.0759
20072,220072,9263.104
20073,220073,2711.0051
20074,220074,7734.0894
20075,220075,1655.3663
20076,220076,383.2204
20077,220077,562.9036
20078,220078,4742.814
20079,220079,6636.7896
20080,220080,1967.6816
20081,220081,8363.929
20082,220082,5777.7183
20083,220083,1576.9808
20084,220084,1130.1884
20085,220085,15286.313
20086,220086,156.15755
20087,220087,3625.175
20088,220088,3240.9705
20089,220089,305.25983
20090,220090,15416.314
20091,220091,3270.729
20092,220092,2090.6309
20093,220093,30178.102
20094,220094,5797.8687
20095,220095,1787.7155
20096,220096,10009.958
20097,220097,7415.768
20098,220098,298.5139
20099,220099,1610.5133
20100,220100,1393.8639
20101,220101,24296.158
20102,220102,8314.444
20103,220103,3875.2644
20104,220104,856.6875
20105,220105,1691.8296
20106,220106,1318.827
20107,220107,784.99493
20108,220108,4111.25
20109,220109,1418.2394
20110,220110,1472.7482
20111,220111,12635.937
20112,220112,7337.9585
20113,220113,10483.786
20114,220114,8751.911
20115,220115,4397.4688
20116,220116,1598.3297
20117,220117,10323.12
20118,220118,1146.0939
20119,220119,2644.5066
20120,220120,7393.7793
20121,220121,1295.1182
20122,220122,3429.1445
20123,220123,2835.8738
20124,220124,12771.988
20125,220125,2397.351
20126,220126,975.5799
20127,220127,999.0589
20128,220128,1033.9259
20129,220129,1022.2026
20130,220130,627.96594
20131,220131,769.84033
20132,220132,4873.5425
20133,220133,38625.887
20134,220134,11062.639
20135,220135,12579.87
20136,220136,17189.176
20137,220137,601.3048
20138,220138,14271.393
20139,220139,3872.4553
20140,220140,9991.406
20141,220141,2165.4817
20142,220142,4958.028
20143,220143,10620.779
20144,220144,10283.832
20145,220145,5671.42
20146,220146,14389.575
20147,220147,1262.1385
20148,220148,1904.1906
20149,220149,5180.7686
20150,220150,6972.004
20151,220151,778.27997
20152,220152,1751.4427
20153,220153,2720.8728
20154,220154,1081.6678
20155,220155,1249.9666
20156,220156,3042.739
20157,220157,5182.501
20158,220158,3036.3147
20159,220159,46472.555
20160,220160,8877.89
20161,220161,2512.4714
20162,220162,558.12463
20163,220163,3165.7144
20164,220164,7177.689
20165,220165,1185.8804
20166,220166,5062.0625
20167,220167,9984.668
20168,220168,908.99695
20169,220169,1127.1549
20170,220170,8570.0625
20171,220171,8708.475
20172,220172,1399.4763
20173,220173,2602.675
20174,220174,3742.388
20175,220175,8123.658
20176,220176,4600.1016
20177,220177,5799.63
20178,220178,22609.432
20179,220179,3617.1025
20180,220180,5029.7993
20181,220181,1890.8817
20182,220182,988.9219
20183,220183,3702.0144
20184,220184,18407.834
20185,220185,4208.959
20186,220186,3034.118
20187,220187,1107.8818
20188,220188,1479.8165
20189,220189,691.6264
20190,220190,1060.5192
20191,220191,8878.362
20192,220192,11398.94
20193,220193,13290.386
20194,220194,16870.773
20195,220195,7308.196
20196,220196,4161.741
20197,220197,4058.9478
20198,220198,1192.387
20199,220199,1923.5543
20200,220200,2252.364
20201,220201,5589.759
20202,220202,4735.23
20203,220203,17715.443
20204,220204,7189.5264
20205,220205,19536.16
20206,220206,2039.3684
20207,220207,2985.1904
20208,220208,220.49432
20209,220209,3822.1353
20210,220210,19937.947
20211,220211,353.24216
20212,220212,13838.464
20213,220213,6397.619
20214,220214,7375.025
20215,220215,3134.544
20216,220216,23090.812
20217,220217,1802.5035
20218,220218,7487.1196
20219,220219,2417.456
20220,220220,8234.519
20221,220221,1419.735
20222,220222,3612.2249
20223,220223,8794.891
20224,220224,1947.4731
20225,220225,410.65408
20226,220226,7474.844
20227,220227,1549.9327
20228,220228,2155.619
20229,220229,1272.9994
20230,220230,1926.8477
20231,220231,1207.5808
20232,220232,4742.041
20233,220233,2490.2666
20234,220234,20895.205
20235,220235,1087.6736
20236,220236,8246.065
20237,220237,1496.6107
20238,220238,2697.5198
20239,220239,1944.4651
20240,220240,437.00586
20241,220241,1006.3771
20242,220242,898.22034
20243,220243,2599.8572
20244,220244,13116.562
20245,220245,2227.4338
20246,220246,6248.597
20247,220247,3509.9456
20248,220248,7202.4106
20249,220249,5984.769
20250,220250,1223.3481
20251,220251,3186.2993
20252,220252,1055.9796
20253,220253,663.31165
20254,220254,7648.895
20255,220255,1422.1646
20256,220256,951.5852
20257,220257,2849.9604
20258,220258,2331.6655
20259,220259,2860.7651
20260,220260,8649.107
20261,220261,2817.2913
20262,220262,2427.9827
20263,220263,4475.813
20264,220264,829.0547
20265,220265,1422.7273
20266,220266,2211.9705
20267,220267,8361.861
20268,220268,27446.193
20269,220269,1134.9467
20270,220270,1208.6262
20271,220271,1650.2284
20272,220272,6167.4814
20273,220273,1942.1592
20274,220274,8411.515
20275,220275,668.24554
20276,220276,12043.567
20277,220277,2709.243
20278,220278,3080.3843
20279,220279,1306.656
20280,220280,2596.1436
20281,220281,7389.83
20282,220282,4197.4404
20283,220283,543.3492
20284,220284,334.80472
20285,220285,1522.4614
20286,220286,1442.8967
20287,220287,1469.3878
20288,220288,2316.1958
20289,220289,866.35114
20290,220290,3407.2063
20291,220291,1648.0947
20292,220292,3993.562
20293,220293,3017.5002
20294,220294,17572.84
20295,220295,5842.3574
20296,220296,3779.2417
20297,220297,10845.193
20298,220298,2743.3877
20299,220299,12756.7295
20300,220300,9484.836
20301,220301,3333.8408
20302,220302,1031.0901
20303,220303,985.1649
20304,220304,3528.2522
20305,220305,6319.089
20306,220306,3135.0269
20307,220307,6735.044
20308,220308,5247.5806
20309,220309,6072.486
20310,220310,3838.7158
20311,220311,1527.6366
20312,220312,581.3889
20313,220313,2099.016
20314,220314,2270.6448
20315,220315,7929.802
20316,220316,1845.7742
20317,220317,5087.6694
20318,220318,5681.8984
20319,220319,8070.5815
20320,220320,11805.398
20321,220321,13185.546
20322,220322,6031.349
20323,220323,27170.504
20324,220324,7156.71
20325,220325,12050.183
20326,220326,5448.018
20327,220327,867.32544
20328,220328,714.5366
20329,220329,659.6611
20330,220330,3784.7314
20331,220331,2669.174
20332,220332,595.5507
20333,220333,543.8107
20334,220334,24419.512
20335,220335,20394.908
20336,220336,6366.058
20337,220337,2781.6096
20338,220338,7898.3994
20339,220339,1754.023
20340,220340,8410.063
20341,220341,1761.0421
20342,220342,654.0346
20343,220343,3723.6155
20344,220344,11018.884
20345,220345,2171.876
20346,220346,2932.187
20347,220347,22724.555
20348,220348,1415.9106
20349,220349,2225.0532
20350,220350,18004.12
20351,220351,1232.7759
20352,220352,794.8528
20353,220353,1888.1964
20354,220354,4385.594
20355,220355,3940.0837
20356,220356,2926.2473
20357,220357,12317.717
20358,220358,441.5775
20359,220359,666.4114
20360,220360,1067.1709
20361,220361,5227.7036
20362,220362,2982.8965
20363,220363,11146.817
20364,220364,1909.8413
20365,220365,5579.638
20366,220366,1654.3806
20367,220367,1838.0802
20368,220368,15632.64
20369,220369,2421.8528
20370,220370,5008.241
20371,220371,2999.412
20372,220372,9776.608
20373,220373,8834.286
20374,220374,11637.615
20375,220375,1726.6838
20376,220376,9415.323
20377,220377,1319.3518
20378,220378,10857.265
20379,220379,3317.0076
20380,220380,1179.1375
20381,220381,4324.019
20382,220382,2000.0826
20383,220383,1930.3916
20384,220384,1740.203
20385,220385,410.63318
20386,220386,1481.2155
20387,220387,1465.3677
20388,220388,3159.1165
20389,220389,1798.7651
20390,220390,9735.714
20391,220391,2783.361
20392,220392,4551.3516
20393,220393,14880.389
20394,220394,4547.4062
20395,220395,1867.9451
20396,220396,1116.1039
20397,220397,3386.2683
20398,220398,807.75195
20399,220399,1902.5785
20400,220400,2537.2532
20401,220401,2986.8958
20402,220402,4712.2563
20403,220403,440.86227
20404,220404,2843.1948
20405,220405,1912.1647
20406,220406,7505.1064
20407,220407,1747.5289
20408,220408,6113.216
20409,220409,3554.7463
20410,220410,12637.602
20411,220411,249.86996
20412,220412,81722.12
20413,220413,1589.8168
20414,220414,10565.12
20415,220415,1161.257
20416,220416,2994.911
20417,220417,12422.497
20418,220418,13602.382
20419,220419,710.66815
20420,220420,4151.244
20421,220421,4163.5337
20422,220422,3804.2256
20423,220423,1033.1957
20424,220424,10701.67
20425,220425,3846.8782
20426,220426,686.5318
20427,220427,1252.6936
20428,220428,1604.8365
20429,220429,2923.1843
20430,220430,11722.0205
20431,220431,3537.1003
20432,220432,4583.3623
20433,220433,3274.2026
20434,220434,8780.503
20435,220435,8970.469
20436,220436,3052.0286
20437,220437,570.6397
20438,220438,6902.1484
20439,220439,34874.42
20440,220440,3506.3381
20441,220441,1527.3019
20442,220442,2194.2014
20443,220443,573.5234
20444,220444,1283.2762
20445,220445,3422.7046
20446,220446,1086.3795
20447,220447,2715.0037
20448,220448,24184.07
20449,220449,2069.6562
20450,220450,2334.9116
20451,220451,1210.106
20452,220452,2818.259
20453,220453,808.12634
20454,220454,12929.226
20455,220455,11838.766
20456,220456,4321.0073
20457,220457,12556.725
20458,220458,731.30646
20459,220459,2219.668
20460,220460,10613.298
20461,220461,3717.83
20462,220462,3414.093
20463,220463,1160.4259
20464,220464,1442.649
20465,220465,69947.336
20466,220466,362.37598
20467,220467,9315.159
20468,220468,4933.893
20469,220469,1757.7389
20470,220470,3627.2688
20471,220471,15379.679
20472,220472,14796.813
20473,220473,637.6695
20474,220474,13293.612
20475,220475,1734.8557
20476,220476,9251.18
20477,220477,8147.3545
20478,220478,10380.705
20479,220479,591.93463
20480,220480,15241.45
20481,220481,309.3106
20482,220482,700.4431
20483,220483,3745.1106
20484,220484,5223.444
20485,220485,1258.3809
20486,220486,7150.5454
20487,220487,6413.8984
20488,220488,1013.31525
20489,220489,372.0428
20490,220490,13870.949
20491,220491,2131.0747
20492,220492,3714.8384
20493,220493,2802.8887
20494,220494,967.49084
20495,220495,26074.617
20496,220496,4702.585
20497,220497,3998.854
20498,220498,2302.8738
20499,220499,4562.3516
20500,220500,9592.658
20501,220501,5334.2324
20502,220502,30270.996
20503,220503,767.7954
20504,220504,7408.258
20505,220505,1502.0687
20506,220506,394.4618
20507,220507,12667.661
20508,220508,10099.787
20509,220509,1329.2034
20510,220510,2497.938
20511,220511,3225.8225
20512,220512,564.6775
20513,220513,925.1538
20514,220514,2041.4172
20515,220515,600.9679
20516,220516,3404.1265
20517,220517,4707.765
20518,220518,9206.834
20519,220519,2197.3647
20520,220520,2337.4795
20521,220521,1876.3934
20522,220522,1493.8451
20523,220523,23461.629
20524,220524,1120.1993
20525,220525,400.51453
20526,220526,4603.8506
20527,220527,998.67426
20528,220528,484.4354
20529,220529,325.2976
20530,220530,325.3429
20531,220531,4453.973
20532,220532,5633.001
20533,220533,424.4094
20534,220534,7538.4663
20535,220535,25341.666
20536,220536,3872.4578
20537,220537,3515.9358
20538,220538,5831.127
20539,220539,7317.45
20540,220540,943.5818
20541,220541,2612.735
20542,220542,1369.3125
20543,220543,462.96997
20544,220544,1042.7628
20545,220545,600.3891
20546,220546,8513.841
20547,220547,24158.133
20548,220548,1142.084
20549,220549,6607.9053
20550,220550,4310.746
20551,220551,1354.1542
20552,220552,1454.5759
20553,220553,1947.2565
20554,220554,725.08905
20555,220555,1761.6154
20556,220556,3838.0066
20557,220557,10923.603
20558,220558,820.6642
20559,220559,1289.6311
20560,220560,2930.3904
20561,220561,9002.156
20562,220562,16172.041
20563,220563,5438.7876
20564,220564,4380.1855
20565,220565,871.92194
20566,220566,2466.6924
20567,220567,1500.5817
20568,220568,1990.2233
20569,220569,755.8609
20570,220570,2443.766
20571,220571,1765.0446
20572,220572,909.1849
20573,220573,3498.7378
20574,220574,1079.2261
20575,220575,2402.033
20576,220576,10888.248
20577,220577,18122.62
20578,220578,2604.4985
20579,220579,1796.1334
20580,220580,1196.5587
20581,220581,6648.47
20582,220582,459.23712
20583,220583,1606.9323
20584,220584,6813.352
20585,220585,7537.1865
20586,220586,11119.163
20587,220587,3770.3657
20588,220588,7424.88
20589,220589,9821.856
20590,220590,12909.5205
20591,220591,1849.4271
20592,220592,1316.2552
20593,220593,3172.1614
20594,220594,14584.403
20595,220595,3528.823
20596,220596,463.68045
20597,220597,2951.484
20598,220598,843.23364
20599,220599,2994.7356
20600,220600,3704.2832
20601,220601,13947.327
20602,220602,7370.0913
20603,220603,11234.6
20604,220604,5126.3613
20605,220605,1805.5914
20606,220606,9322.305
20607,220607,24086.75
20608,220608,2345.3025
20609,220609,9743.313
20610,220610,1858.8553
20611,220611,11285.307
20612,220612,2594.1064
20613,220613,4400.9785
20614,220614,797.88196
20615,220615,5269.781
20616,220616,6786.201
20617,220617,5342.006
20618,220618,2090.2544
20619,220619,4992.319
20620,220620,7211.431
20621,220621,2468.0798
20622,220622,12525.765
20623,220623,8855.55
20624,220624,1195.8947
20625,220625,4170.643
20626,220626,1470.5936
20627,220627,351.40195
20628,220628,768.32837
20629,220629,942.17267
20630,220630,12629.108
20631,220631,2965.513
20632,220632,42856.81
20633,220633,2866.7236
20634,220634,3590.153
20635,220635,1431.8871
20636,220636,191.03246
20637,220637,10373.938
20638,220638,19223.174
20639,220639,748.3313
20640,220640,4852.9893
20641,220641,1086.5929
20642,220642,6166.5527
20643,220643,3352.8406
20644,220644,16058.519
20645,220645,2201.9573
20646,220646,1634.0449
20647,220647,1846.6224
20648,220648,7204.2803
20649,220649,790.28925
20650,220650,2371.9038
20651,220651,7061.8687
20652,220652,3167.8306
20653,220653,7703.661
20654,220654,1144.3447
20655,220655,10624.932
20656,220656,3155.987
20657,220657,867.3585
20658,220658,1451.8357
20659,220659,5026.7505
20660,220660,4203.134
20661,220661,3634.6003
20662,220662,2544.707
20663,220663,1226.626
20664,220664,1576.8738
20665,220665,18034.371
20666,220666,6363.7544
20667,220667,575.7535
20668,220668,5977.9937
20669,220669,7580.0093
20670,220670,6155.2476
20671,220671,1091.4115
20672,220672,1108.7833
20673,220673,10101.5205
20674,220674,13986.791
20675,220675,23662.02
20676,220676,957.141
20677,220677,13826.068
20678,220678,1992.0774
20679,220679,926.3048
20680,220680,289.8035
20681,220681,4149.4663
20682,220682,3831.9827
20683,220683,26761.28
20684,220684,29574.225
20685,220685,2491.6035
20686,220686,4582.9023
20687,220687,2858.5115
20688,220688,2030.9526
20689,220689,3265.3462
20690,220690,17496.246
20691,220691,1387.2966
20692,220692,314.53647
20693,220693,4545.416
20694,220694,7305.781
20695,220695,3208.7427
20696,220696,1173.0616
20697,220697,3885.2402
20698,220698,4534.3394
20699,220699,611.3528
20700,220700,5089.6953
20701,220701,6531.764
20702,220702,602.3089
20703,220703,330.08093
20704,220704,1045.4675
20705,220705,3121.0051
20706,220706,11854.227
20707,220707,1475.3059
20708,220708,3760.8438
20709,220709,2606.2046
20710,220710,5417.8984
20711,220711,1857.2344
20712,220712,2875.568
20713,220713,872.4178
20714,220714,695.44525
20715,220715,2651.3904
20716,220716,2247.074
20717,220717,1405.2161
20718,220718,450.2766
20719,220719,23884.365
20720,220720,1461.6951
20721,220721,318.03186
20722,220722,1749.4105
20723,220723,6344.405
20724,220724,7048.872
20725,220725,33671.875
20726,220726,3820.5432
20727,220727,1388.4597
20728,220728,3504.861
20729,220729,3048.9373
20730,220730,2445.9436
20731,220731,6290.18
20732,220732,1188.97
20733,220733,503.45764
20734,220734,5949.0737
20735,220735,3290.5867
20736,220736,16983.945
20737,220737,5992.3896
20738,220738,1769.6356
20739,220739,14083.793
20740,220740,933.2069
20741,220741,15655.078
20742,220742,714.44
20743,220743,23194.928
20744,220744,1808.305
20745,220745,393.28723
20746,220746,3654.6245
20747,220747,15391.563
20748,220748,11823.081
20749,220749,7281.8257
20750,220750,834.92694
20751,220751,15476.211
20752,220752,1431.0485
20753,220753,8032.098
20754,220754,4887.2246
20755,220755,5405.83
20756,220756,1588.1984
20757,220757,2172.2815
20758,220758,519.15857
20759,220759,5733.9453
20760,220760,1175.5265
20761,220761,2091.7898
20762,220762,21140.94
20763,220763,1048.946
20764,220764,757.1422
20765,220765,6717.9688
20766,220766,2123.733
20767,220767,14337.192
20768,220768,8721.45
20769,220769,804.08014
20770,220770,3375.4067
20771,220771,1047.0947
20772,220772,11999.841
20773,220773,15059.54
20774,220774,1998.9877
20775,220775,213.6143
20776,220776,2329.7747
20777,220777,10095.274
20778,220778,3057.3145
20779,220779,10117.935
20780,220780,4462.9175
20781,220781,10288.771
20782,220782,3384.1108
20783,220783,2062.853
20784,220784,10510.662
20785,220785,1746.2903
20786,220786,19022.38
20787,220787,4382.004
20788,220788,1810.5531
20789,220789,856.8118
20790,220790,537.0829
20791,220791,1708.7427
20792,220792,624.1308
20793,220793,8338.114
20794,220794,1017.1269
20795,220795,3962.225
20796,220796,6348.59
20797,220797,1517.8334
20798,220798,248.07536
20799,220799,1385.6317
20800,220800,959.29297
20801,220801,10535.946
20802,220802,3459.2751
20803,220803,294.5179
20804,220804,2054.9988
20805,220805,4298.211
20806,220806,2704.534
20807,220807,3621.6394
20808,220808,4106.3047
20809,220809,13381.702
20810,220810,20631.129
20811,220811,1551.1179
20812,220812,1025.3248
20813,220813,569.54626
20814,220814,2954.4478
20815,220815,5082.195
20816,220816,8711.851
20817,220817,478.53607
20818,220818,13487.399
20819,220819,3717.26
20820,220820,2830.4106
20821,220821,1415.449
20822,220822,39958.793
20823,220823,1633.2139
20824,220824,1438.2949
20825,220825,14576.477
20826,220826,438.25366
20827,220827,5028.4634
20828,220828,987.1598
20829,220829,16749.275
20830,220830,9956.527
20831,220831,970.71265
20832,220832,27117.154
20833,220833,1623.419
20834,220834,14289.408
20835,220835,11522.753
20836,220836,8992.011
20837,220837,5150.856
20838,220838,1782.3152
20839,220839,27284.67
20840,220840,2190.7642
20841,220841,10389.134
20842,220842,4111.3833
20843,220843,935.6982
20844,220844,3040.4734
20845,220845,1800.3821
20846,220846,2538.934
20847,220847,2924.9233
20848,220848,31531.707
20849,220849,2185.672
20850,220850,859.5927
20851,220851,4784.4834
20852,220852,2936.0344
20853,220853,570.9398
20854,220854,9988.157
20855,220855,2345.2996
20856,220856,9080.071
20857,220857,10958.463
20858,220858,1520.0464
20859,220859,1070.4685
20860,220860,25528.717
20861,220861,5352.15
20862,220862,15818.061
20863,220863,998.3135
20864,220864,14580.234
20865,220865,10828.174
20866,220866,17783.533
20867,220867,485.95392
20868,220868,21427.078
20869,220869,1017.7441
20870,220870,2494.7046
20871,220871,12288.681
20872,220872,218.49866
20873,220873,10619.768
20874,220874,1913.4073
20875,220875,421.93005
20876,220876,2267.255
20877,220877,2513.882
20878,220878,2713.3777
20879,220879,13735.598
20880,220880,8397.113
20881,220881,3843.7668
20882,220882,1148.9972
20883,220883,1100.8507
20884,220884,1581.1396
20885,220885,1862.1257
20886,220886,11818.718
20887,220887,1813.7628
20888,220888,4288.752
20889,220889,15537.12
20890,220890,13455.745
20891,220891,800.7373
20892,220892,1872.7941
20893,220893,6259.5557
20894,220894,18841.791
20895,220895,486.16562
20896,220896,2487.9197
20897,220897,9703.156
20898,220898,1766.2086
20899,220899,1665.3809
20900,220900,2838.2139
20901,220901,8950.115
20902,220902,8096.0645
20903,220903,1767.9999
20904,220904,13754.398
20905,220905,2073.2622
20906,220906,7447.3516
20907,220907,326.7684
20908,220908,903.83795
20909,220909,1077.4723
20910,220910,1511.0883
20911,220911,12024.811
20912,220912,6260.8535
20913,220913,4226.7026
20914,220914,9307.169
20915,220915,2893.0918
20916,220916,32508.893
20917,220917,2519.5703
20918,220918,2526.1733
20919,220919,9414.825
20920,220920,2664.1663
20921,220921,4094.73
20922,220922,15740.648
20923,220923,20135.129
20924,220924,4378.1763
20925,220925,12933.085
20926,220926,997.64374
20927,220927,821.78613
20928,220928,6916.6357
20929,220929,7551.4707
20930,220930,1968.5634
20931,220931,967.1587
20932,220932,2462.444
20933,220933,8322.625
20934,220934,23226.645
20935,220935,13913.589
20936,220936,1711.5201
20937,220937,7747.384
20938,220938,5163.3647
20939,220939,2613.515
20940,220940,5650.427
20941,220941,920.2815
20942,220942,3478.8025
20943,220943,766.60236
20944,220944,27120.53
20945,220945,857.5348
20946,220946,2760.7473
20947,220947,9939.835
20948,220948,2438.861
20949,220949,3566.9233
20950,220950,3681.1318
20951,220951,910.11774
20952,220952,4178.742
20953,220953,1401.3391
20954,220954,8382.962
20955,220955,725.58685
20956,220956,13573.696
20957,220957,2874.0686
20958,220958,5915.631
20959,220959,2698.4656
20960,220960,3611.9365
20961,220961,20165.678
20962,220962,828.37866
20963,220963,228.40959
20964,220964,279.50485
20965,220965,26527.25
20966,220966,11696.701
20967,220967,2205.9944
20968,220968,4789.549
20969,220969,2925.0571
20970,220970,7696.6104
20971,220971,4936.693
20972,220972,14275.713
20973,220973,4816.8306
20974,220974,1829.0668
20975,220975,13972.469
20976,220976,5466.7246
20977,220977,2771.169
20978,220978,4299.0957
20979,220979,1353.3032
20980,220980,30578.062
20981,220981,6731.5127
20982,220982,496.74338
20983,220983,1814.4668
20984,220984,590.2699
20985,220985,3515.1958
20986,220986,1733.4469
20987,220987,7981.344
20988,220988,1122.643
20989,220989,1192.3983
20990,220990,2497.516
20991,220991,5746.321
20992,220992,4302.443
20993,220993,815.7332
20994,220994,894.3175
20995,220995,1795.4293
20996,220996,2574.9268
20997,220997,1497.4872
20998,220998,616.9059
20999,220999,14075.094
21000,221000,2559.7764
21001,221001,2853.9463
21002,221002,173.30214
21003,221003,4647.5923
21004,221004,1829.5588
21005,221005,891.0865
21006,221006,3654.4229
21007,221007,1669.056
21008,221008,909.4655
21009,221009,2034.508
21010,221010,1901.0315
21011,221011,17373.934
21012,221012,658.04254
21013,221013,6575.0293
21014,221014,522.66254
21015,221015,819.6219
21016,221016,9098.085
21017,221017,1304.3322
21018,221018,2745.4834
21019,221019,496.8729
21020,221020,3833.9712
21021,221021,17069.734
21022,221022,2500.4663
21023,221023,5559.22
21024,221024,5522.436
21025,221025,776.5521
21026,221026,4550.313
21027,221027,791.58905
21028,221028,1021.8058
21029,221029,2789.4482
21030,221030,23003.586
21031,221031,19068.066
21032,221032,5205.248
21033,221033,64.63674
21034,221034,1105.7079
21035,221035,3261.4558
21036,221036,3407.5059
21037,221037,1884.4261
21038,221038,3307.332
21039,221039,5611.98
21040,221040,3011.4573
21041,221041,5938.2227
21042,221042,22591.572
21043,221043,15196.34
21044,221044,811.73016
21045,221045,2400.4817
21046,221046,4548.0186
21047,221047,3525.5828
21048,221048,764.35815
21049,221049,7399.9727
21050,221050,879.8415
21051,221051,13145.057
21052,221052,3871.0505
21053,221053,1566.6365
21054,221054,1152.5978
21055,221055,11521.9375
21056,221056,8640.427
21057,221057,3188.0107
21058,221058,1318.2211
21059,221059,2000.9725
21060,221060,3035.9849
21061,221061,2804.7637
21062,221062,601.0801
21063,221063,12064.058
21064,221064,975.65857
21065,221065,7660.546
21066,221066,7219.171
21067,221067,1391.127
21068,221068,4932.382
21069,221069,5096.4185
21070,221070,3312.8394
21071,221071,4630.8154
21072,221072,5034.0366
21073,221073,2138.1318
21074,221074,4696.8726
21075,221075,3566.811
21076,221076,14408.913
21077,221077,18543.16
21078,221078,2040.8325
21079,221079,234.5041
21080,221080,2861.6665
21081,221081,6917.695
21082,221082,1159.599
21083,221083,3989.3723
21084,221084,1980.1705
21085,221085,196.96062
21086,221086,12634.362
21087,221087,3027.0645
21088,221088,1111.2053
21089,221089,1084.7054
21090,221090,943.314
21091,221091,7102.5977
21092,221092,5587.8594
21093,221093,3971.759
21094,221094,26655.744
21095,221095,5025.055
21096,221096,4504.7246
21097,221097,1576.39
21098,221098,3580.0588
21099,221099,11110.92
21100,221100,7584.7188
21101,221101,656.59296
21102,221102,2535.0244
21103,221103,1050.2404
21104,221104,9630.756
21105,221105,1977.4769
21106,221106,343.42038
21107,221107,6699.6045
21108,221108,2515.74
21109,221109,2023.504
21110,221110,11440.7705
21111,221111,3004.673
21112,221112,2720.9788
21113,221113,2913.888
