,SaleID,price
19469,219469,10923.817
19470,219470,961.9027
19471,219471,3879.3425
19472,219472,1494.0411
19473,219473,3160.5132
19474,219474,1308.4556
19475,219475,266.11847
19476,219476,9642.269
19477,219477,21807.799
19478,219478,2227.649
19479,219479,331.6812
19480,219480,1240.1477
19481,219481,2507.9265
19482,219482,6297.1743
19483,219483,2898.079
19484,219484,3911.479
19485,219485,2406.3582
19486,219486,1403.0281
19487,219487,17539.775
19488,219488,939.8786
19489,219489,4694.376
19490,219490,1480.6909
19491,219491,8987.007
19492,219492,760.84015
19493,219493,21422.71
19494,219494,29493.627
19495,219495,5266.935
19496,219496,1204.7136
19497,219497,246.38792
19498,219498,828.86896
19499,219499,25947.107
19500,219500,2746.1846
19501,219501,6421.9907
19502,219502,1070.0753
19503,219503,3039.1199
19504,219504,3194.18
19505,219505,18264.414
19506,219506,1647.4829
19507,219507,7179.398
19508,219508,13083.895
19509,219509,1917.138
19510,219510,9729.938
19511,219511,17486.877
19512,219512,3357.9893
19513,219513,557.3931
19514,219514,3950.557
19515,219515,1888.6636
19516,219516,461.55997
19517,219517,1206.6212
19518,219518,1419.3837
19519,219519,6539.9536
19520,219520,2357.0676
19521,219521,9004.367
19522,219522,3887.8723
19523,219523,7603.3687
19524,219524,1328.5046
19525,219525,6859.1133
19526,219526,27518.96
19527,219527,41242.273
19528,219528,14207.943
19529,219529,3249.42
19530,219530,739.19604
19531,219531,5018.598
19532,219532,385.55222
19533,219533,50136.914
19534,219534,8983.482
19535,219535,1244.3778
19536,219536,649.8971
19537,219537,23987.62
19538,219538,552.24976
19539,219539,3780.832
19540,219540,3630.2214
19541,219541,1113.137
19542,219542,3578.2625
19543,219543,8024.8877
19544,219544,1722.196
19545,219545,4951.5024
19546,219546,770.6751
19547,219547,174.63133
19548,219548,230.60144
19549,219549,2718.7266
19550,219550,17461.387
19551,219551,14296.954
19552,219552,1291.5669
19553,219553,446.55902
19554,219554,1645.088
19555,219555,6989.7744
19556,219556,12087.502
19557,219557,9465.715
19558,219558,12635.039
19559,219559,6345.3496
19560,219560,11452.744
19561,219561,3735.6484
19562,219562,889.8205
19563,219563,6733.954
19564,219564,1187.4358
19565,219565,2457.4912
19566,219566,12835.12
19567,219567,11452.861
19568,219568,363.684
19569,219569,11839.899
19570,219570,12771.727
19571,219571,23831.848
19572,219572,13080.692
19573,219573,3994.8926
19574,219574,972.52496
19575,219575,37782.848
19576,219576,2220.6335
19577,219577,829.46246
19578,219578,1140.2827
19579,219579,3700.0154
19580,219580,957.6004
19581,219581,1118.6045
19582,219582,200.7255
19583,219583,2217.7944
19584,219584,2243.752
19585,219585,2251.8755
19586,219586,1363.4166
19587,219587,7100.562
19588,219588,4103.6475
19589,219589,1734.6259
19590,219590,565.8492
19591,219591,2062.9863
19592,219592,2045.5219
19593,219593,946.95856
19594,219594,9910.907
19595,219595,7714.116
19596,219596,5017.2715
19597,219597,1526.2728
19598,219598,5135.6025
19599,219599,6775.7344
19600,219600,6712.085
19601,219601,4900.373
19602,219602,588.0874
19603,219603,11341.52
19604,219604,7260.3633
19605,219605,1988.643
19606,219606,9617.92
19607,219607,4442.6255
19608,219608,883.3789
19609,219609,7735.0273
19610,219610,5866.1064
19611,219611,3339.5344
19612,219612,4091.3037
19613,219613,42684.254
19614,219614,1113.5309
19615,219615,3542.6775
19616,219616,7811.2754
19617,219617,7952.5337
19618,219618,2326.9495
19619,219619,828.59485
19620,219620,855.8312
19621,219621,2679.1482
19622,219622,37090.246
19623,219623,901.93384
19624,219624,1021.1074
19625,219625,550.318
19626,219626,1440.9481
19627,219627,12873.6
19628,219628,302.5586
19629,219629,4214.3154
19630,219630,19840.076
19631,219631,976.97833
19632,219632,1315.4846
19633,219633,938.1113
19634,219634,462.155
19635,219635,2424.5356
19636,219636,8507.442
19637,219637,7764.239
19638,219638,21951.543
19639,219639,4098.986
19640,219640,2870.235
19641,219641,2803.494
19642,219642,7673.87
19643,219643,2084.7751
19644,219644,9845.014
19645,219645,1240.183
19646,219646,1267.0149
19647,219647,3329.335
19648,219648,2471.581
19649,219649,4228.501
19650,219650,562.6961
19651,219651,1006.44476
19652,219652,4820.5503
19653,219653,1093.1884
19654,219654,865.45337
19655,219655,1880.9348
19656,219656,993.965
19657,219657,1837.7932
19658,219658,1135.4707
19659,219659,1688.5178
19660,219660,7136.7314
19661,219661,907.45636
19662,219662,665.3476
19663,219663,1086.4569
19664,219664,1390.8008
19665,219665,2198.1328
19666,219666,1898.603
19667,219667,1213.6035
19668,219668,6192.4863
19669,219669,52745.105
19670,219670,991.238
19671,219671,2748.5444
19672,219672,1216.2771
19673,219673,16498.207
19674,219674,377.64032
19675,219675,1632.5837
19676,219676,4332.705
19677,219677,2813.2139
19678,219678,4431.3984
19679,219679,5400.0283
19680,219680,5393.537
19681,219681,25313.281
19682,219682,937.96045
19683,219683,2801.3684
19684,219684,17619.457
19685,219685,254.08687
19686,219686,14501.685
19687,219687,17672.182
19688,219688,478.28683
19689,219689,1753.1946
19690,219690,9697.511
19691,219691,2225.8535
19692,219692,753.52264
19693,219693,8457.576
19694,219694,735.2238
19695,219695,6796.6885
19696,219696,6381.38
19697,219697,2818.3994
19698,219698,1404.4482
19699,219699,21726.627
19700,219700,14127.34
19701,219701,8961.654
19702,219702,2323.5752
19703,219703,11620.736
19704,219704,940.8568
19705,219705,682.56177
19706,219706,144.00809
19707,219707,9652.885
19708,219708,15107.639
19709,219709,1330.796
19710,219710,2805.726
19711,219711,11986.232
19712,219712,1875.7015
19713,219713,590.0548
19714,219714,937.697
19715,219715,6301.273
19716,219716,2146.2844
19717,219717,3322.2095
19718,219718,1899.3356
19719,219719,341.07578
19720,219720,1833.293
19721,219721,3043.2666
19722,219722,261.09396
19723,219723,1236.4152
19724,219724,5322.5205
19725,219725,19155.873
19726,219726,2915.5583
19727,219727,938.79285
19728,219728,6505.3877
19729,219729,1647.8943
19730,219730,2962.098
19731,219731,644.96924
19732,219732,3011.6575
19733,219733,8013.19
19734,219734,1020.90515
19735,219735,549.1113
19736,219736,14311.0205
19737,219737,976.89966
19738,219738,6292.5415
19739,219739,287.5524
19740,219740,3662.6345
19741,219741,1523.5404
19742,219742,2229.8118
19743,219743,7221.341
19744,219744,510.0859
19745,219745,2192.5186
19746,219746,1526.7393
19747,219747,1340.0691
19748,219748,1449.634
19749,219749,1666.8792
19750,219750,2453.7852
19751,219751,11816.851
19752,219752,1746.4962
19753,219753,1745.5684
19754,219754,2834.3076
19755,219755,2377.6465
19756,219756,1745.0758
19757,219757,4052.6921
19758,219758,3028.8225
19759,219759,3677.5708
19760,219760,942.8477
19761,219761,5586.643
19762,219762,3207.8801
19763,219763,6814.5913
19764,219764,8446.053
19765,219765,820.8186
19766,219766,796.2732
19767,219767,15081.728
19768,219768,2830.6602
19769,219769,457.07382
19770,219770,3048.7966
19771,219771,22145.453
19772,219772,1209.8573
19773,219773,2120.5566
19774,219774,1913.3022
19775,219775,1546.3738
19776,219776,268.81628
19777,219777,1333.116
19778,219778,1500.7804
19779,219779,25766.22
19780,219780,2186.6138
19781,219781,3575.2295
19782,219782,3295.2263
19783,219783,1387.2529
19784,219784,9344.076
19785,219785,12909.258
19786,219786,20674.906
19787,219787,10620.968
19788,219788,6692.1665
19789,219789,2144.461
19790,219790,1522.7239
19791,219791,1623.2686
19792,219792,1695.7404
19793,219793,6650.3438
19794,219794,14618.047
19795,219795,13609.598
19796,219796,1564.8848
19797,219797,1940.3057
19798,219798,4190.3867
19799,219799,11347.673
19800,219800,663.24615
19801,219801,1234.0919
19802,219802,9021.542
19803,219803,2243.5063
19804,219804,2513.18
19805,219805,13355.84
19806,219806,2265.1943
19807,219807,1805.7241
19808,219808,805.15906
19809,219809,1283.1268
19810,219810,738.78094
19811,219811,11301.363
19812,219812,13903.182
19813,219813,5514.0366
19814,219814,5393.066
19815,219815,3496.8867
19816,219816,11737.015
19817,219817,2970.3237
19818,219818,3644.8792
19819,219819,4039.8706
19820,219820,4007.734
19821,219821,2600.7173
19822,219822,1086.9374
19823,219823,16742.047
19824,219824,519.5857
19825,219825,11994.316
19826,219826,602.54315
19827,219827,3181.7178
19828,219828,2668.8735
19829,219829,3109.5212
19830,219830,7765.997
19831,219831,1591.2349
19832,219832,1768.9626
19833,219833,6205.3047
19834,219834,837.62634
19835,219835,1889.2424
19836,219836,8760.979
19837,219837,18845.174
19838,219838,4119.77
19839,219839,5404.1797
19840,219840,1491.283
19841,219841,1010.7903
19842,219842,2740.0247
19843,219843,7946.8574
19844,219844,1559.7885
19845,219845,6913.7754
19846,219846,5127.8667
19847,219847,2027.748
19848,219848,4236.55
19849,219849,6106.943
19850,219850,7208.038
19851,219851,7620.6465
19852,219852,208.47386
19853,219853,5916.274
19854,219854,8213.519
19855,219855,574.264
19856,219856,4561.45
19857,219857,1691.0756
19858,219858,1008.70135
19859,219859,1415.8969
19860,219860,1283.8439
19861,219861,5484.918
19862,219862,47028.613
19863,219863,3414.2686
19864,219864,1150.4188
19865,219865,12915.055
19866,219866,3169.829
19867,219867,3685.0444
19868,219868,2991.3198
19869,219869,2795.1575
19870,219870,10991.49
19871,219871,17024.125
19872,219872,3238.2393
19873,219873,12690.735
19874,219874,7658.4395
19875,219875,3034.6614
19876,219876,1682.4479
19877,219877,23987.62
19878,219878,2448.0632
19879,219879,2727.1045
19880,219880,1497.0608
19881,219881,10068.366
19882,219882,10012.182
19883,219883,4290.3086
19884,219884,1302.9532
19885,219885,692.8836
19886,219886,1145.8942
19887,219887,3163.4443
19888,219888,690.76404
19889,219889,2987.8674
19890,219890,6082.608
19891,219891,6521.7725
19892,219892,1634.059
19893,219893,17352.625
19894,219894,591.3933
19895,219895,2565.6772
19896,219896,160.59828
19897,219897,35376.098
19898,219898,8290.917
19899,219899,656.60156
19900,219900,1877.3627
19901,219901,181.73741
19902,219902,4385.752
19903,219903,9303.038
19904,219904,7038.5728
19905,219905,264.0785
19906,219906,3326.334
19907,219907,9940.376
19908,219908,26267.154
19909,219909,828.36414
19910,219910,1992.0332
19911,219911,25252.861
19912,219912,15550.016
19913,219913,2306.984
19914,219914,22366.217
19915,219915,1890.9222
19916,219916,11693.774
19917,219917,2280.4731
19918,219918,393.05566
19919,219919,2616.7246
19920,219920,11091.527
19921,219921,10512.048
19922,219922,8973.487
19923,219923,805.9386
19924,219924,5082.7026
19925,219925,31771.71
19926,219926,432.11407
19927,219927,2779.74
19928,219928,7792.076
19929,219929,1713.575
19930,219930,1160.249
19931,219931,23657.041
19932,219932,3613.7788
19933,219933,1507.8665
19934,219934,332.52673
19935,219935,5825.143
19936,219936,3630.1072
19937,219937,46447.863
19938,219938,23169.752
19939,219939,3132.3103
19940,219940,6353.3506
19941,219941,13997.355
19942,219942,1208.6666
19943,219943,1531.7451
19944,219944,3399.1965
19945,219945,1615.2174
19946,219946,4967.2363
19947,219947,733.13556
19948,219948,5203.707
19949,219949,336.2532
19950,219950,2917.4395
19951,219951,21850.93
19952,219952,7968.7676
19953,219953,3551.7244
19954,219954,533.3945
19955,219955,4570.4424
19956,219956,6359.254
19957,219957,1703.3839
19958,219958,11461.644
19959,219959,14537.154
19960,219960,16214.149
19961,219961,4094.83
19962,219962,12128.398
19963,219963,3965.9277
19964,219964,995.8863
19965,219965,1465.0452
19966,219966,23060.5
19967,219967,27643.955
19968,219968,1286.0334
19969,219969,1388.0989
19970,219970,3197.6985
19971,219971,2422.0405
19972,219972,1932.811
19973,219973,895.714
19974,219974,709.62134
19975,219975,1039.2025
19976,219976,2665.5366
19977,219977,2941.83
19978,219978,476.06885
19979,219979,3460.1428
19980,219980,4562.4165
19981,219981,4345.353
19982,219982,4390.66
19983,219983,945.38934
19984,219984,5017.3477
19985,219985,5764.6895
19986,219986,3116.789
19987,219987,1186.9539
19988,219988,2518.4546
19989,219989,374.49246
19990,219990,3100.115
19991,219991,2162.4548
19992,219992,2384.4333
19993,219993,3197.0803
19994,219994,896.1283
19995,219995,14417.315
19996,219996,11826.659
19997,219997,1776.9846
19998,219998,13387.385
19999,219999,12134.516
20000,220000,3429.846
20001,220001,1201.3787
20002,220002,22857.305
20003,220003,2422.8767
20004,220004,17833.74
20005,220005,320.06213
20006,220006,1182.3215
20007,220007,6345.597
20008,220008,7910.089
20009,220009,3510.621
20010,220010,10419.742
20011,220011,1979.0181
20012,220012,2350.666
20013,220013,13180.122
20014,220014,16847.64
20015,220015,17950.346
20016,220016,5040.927
20017,220017,5059.418
20018,220018,4666.3354
20019,220019,6368.0244
20020,220020,27411.908
20021,220021,856.27795
20022,220022,5199.239
20023,220023,1456.3177
20024,220024,1980.1368
20025,220025,3422.9053
20026,220026,462.70157
20027,220027,213.4805
20028,220028,2184.9087
20029,220029,3095.048
20030,220030,26324.059
20031,220031,15564.692
20032,220032,499.8986
20033,220033,932.1485
20034,220034,2505.9365
20035,220035,2579.9243
20036,220036,2786.9255
20037,220037,5352.9136
20038,220038,9976.462
20039,220039,1020.1452
20040,220040,1079.5089
20041,220041,411.7848
20042,220042,1967.1166
20043,220043,4286.865
20044,220044,6201.478
20045,220045,1212.8652
20046,220046,1678.487
20047,220047,2792.1494
20048,220048,101.88165
20049,220049,7963.8853
20050,220050,1378.4972
20051,220051,5394.637
20052,220052,939.9882
20053,220053,1799.9438
20054,220054,20214.652
20055,220055,12709.56
20056,220056,754.277
20057,220057,9891.606
20058,220058,11863.171
20059,220059,4354.564
20060,220060,15114.081
20061,220061,1258.7716
20062,220062,566.51764
20063,220063,2041.6482
20064,220064,921.05975
20065,220065,225.53696
20066,220066,2172.4756
20067,220067,936.61926
20068,220068,10910.315
20069,220069,6159.829
20070,220070,6143.049
20071,220071,1034.2919
20072,220072,8984.386
20073,220073,2810.0571
20074,220074,7754.6934
20075,220075,1638.5831
20076,220076,412.04218
20077,220077,578.89856
20078,220078,4580.4233
20079,220079,6573.2817
20080,220080,1920.4579
20081,220081,8369.877
20082,220082,5705.7705
20083,220083,1667.0168
20084,220084,1109.646
20085,220085,14965.331
20086,220086,60.314198
20087,220087,3810.807
20088,220088,3211.0237
20089,220089,254.59625
20090,220090,15841.291
20091,220091,3386.6387
20092,220092,2117.4941
20093,220093,31387.865
20094,220094,5705.817
20095,220095,1730.1969
20096,220096,10198.698
20097,220097,7380.1494
20098,220098,329.2027
20099,220099,1781.3069
20100,220100,1349.756
20101,220101,24437.479
20102,220102,8561.9
20103,220103,3741.3254
20104,220104,840.90063
20105,220105,1735.9811
20106,220106,1294.5912
20107,220107,786.5848
20108,220108,4309.1533
20109,220109,1399.5956
20110,220110,1431.9791
20111,220111,12696.865
20112,220112,7190.917
20113,220113,10469.635
20114,220114,8860.528
20115,220115,4002.81
20116,220116,1611.9629
20117,220117,10275.622
20118,220118,1240.8904
20119,220119,2578.5273
20120,220120,7024.289
20121,220121,1270.7689
20122,220122,3577.9163
20123,220123,2812.1628
20124,220124,12759.476
20125,220125,2385.0364
20126,220126,1000.606
20127,220127,986.7918
20128,220128,1009.1425
20129,220129,1035.152
20130,220130,654.65967
20131,220131,768.47534
20132,220132,4808.9185
20133,220133,39467.15
20134,220134,11044.451
20135,220135,13062.791
20136,220136,17219.791
20137,220137,577.1146
20138,220138,14027.203
20139,220139,3762.5247
20140,220140,9987.577
20141,220141,2065.7737
20142,220142,4735.989
20143,220143,10884.357
20144,220144,9962.38
20145,220145,5784.5894
20146,220146,14476.087
20147,220147,1218.1488
20148,220148,1970.3892
20149,220149,5142.3574
20150,220150,7029.217
20151,220151,850.1648
20152,220152,1766.2885
20153,220153,2607.6755
20154,220154,1056.5247
20155,220155,1242.1669
20156,220156,2989.361
20157,220157,5048.9683
20158,220158,2826.2664
20159,220159,45758.99
20160,220160,8618.055
20161,220161,2438.0718
20162,220162,567.44934
20163,220163,3171.3535
20164,220164,7209.2734
20165,220165,1171.0698
20166,220166,5189.795
20167,220167,9976.215
20168,220168,921.19434
20169,220169,1188.4194
20170,220170,8820.403
20171,220171,8485.282
20172,220172,1385.6167
20173,220173,2640.9705
20174,220174,3855.7925
20175,220175,8100.4565
20176,220176,4685.9985
20177,220177,5853.719
20178,220178,23269.975
20179,220179,3716.8074
20180,220180,4805.631
20181,220181,1829.2
20182,220182,992.0695
20183,220183,3742.9983
20184,220184,17942.152
20185,220185,3586.2263
20186,220186,3078.0417
20187,220187,1092.4565
20188,220188,1509.0542
20189,220189,647.37115
20190,220190,1102.5815
20191,220191,8961.44
20192,220192,11188.565
20193,220193,12893.273
20194,220194,15406.318
20195,220195,7100.469
20196,220196,4323.9795
20197,220197,4170.395
20198,220198,1118.0299
20199,220199,1858.329
20200,220200,2112.8345
20201,220201,5546.4688
20202,220202,4956.4688
20203,220203,17302.361
20204,220204,6986.149
20205,220205,20031.951
20206,220206,2039.3702
20207,220207,3127.381
20208,220208,202.63966
20209,220209,3955.904
20210,220210,19801.842
20211,220211,356.60226
20212,220212,13840.215
20213,220213,6482.4443
20214,220214,7177.356
20215,220215,3219.8677
20216,220216,22564.932
20217,220217,1924.169
20218,220218,7524.2383
20219,220219,2387.1897
20220,220220,8007.9424
20221,220221,1486.5667
20222,220222,3281.414
20223,220223,9128.531
20224,220224,2015.2874
20225,220225,452.9407
20226,220226,7332.0015
20227,220227,1627.9702
20228,220228,2086.0435
20229,220229,1228.9583
20230,220230,1966.1459
20231,220231,1318.5782
20232,220232,4756.945
20233,220233,2527.3538
20234,220234,20729.75
20235,220235,1085.9003
20236,220236,7723.552
20237,220237,1536.1847
20238,220238,2810.5923
20239,220239,1983.3867
20240,220240,402.1196
20241,220241,999.588
20242,220242,890.66815
20243,220243,2691.7634
20244,220244,13232.848
20245,220245,2333.184
20246,220246,6161.3975
20247,220247,3514.8318
20248,220248,7806.2715
20249,220249,6233.4434
20250,220250,1178.4926
20251,220251,3201.7964
20252,220252,957.89
20253,220253,665.14795
20254,220254,7544.102
20255,220255,1467.3306
20256,220256,851.6456
20257,220257,2631.433
20258,220258,2183.1821
20259,220259,2905.8096
20260,220260,8239.284
20261,220261,2995.6106
20262,220262,2414.7097
20263,220263,4567.2354
20264,220264,825.39575
20265,220265,1468.7056
20266,220266,2078.035
20267,220267,8288.088
20268,220268,28056.12
20269,220269,1063.7847
20270,220270,1263.2441
20271,220271,1675.3025
20272,220272,5877.3896
20273,220273,1992.9702
20274,220274,8514.867
20275,220275,626.89294
20276,220276,11736.109
20277,220277,2605.746
20278,220278,3181.5842
20279,220279,1351.1713
20280,220280,2624.7495
20281,220281,7219.6133
20282,220282,4170.025
20283,220283,558.89685
20284,220284,326.36737
20285,220285,1548.909
20286,220286,1307.1998
20287,220287,1401.543
20288,220288,2360.179
20289,220289,849.7755
20290,220290,3450.6948
20291,220291,1639.0282
20292,220292,3850.1653
20293,220293,3045.0168
20294,220294,18463.414
20295,220295,6098.8604
20296,220296,3783.3472
20297,220297,10446.925
20298,220298,2709.5315
20299,220299,12634.274
20300,220300,8651.438
20301,220301,3390.0125
20302,220302,992.0147
20303,220303,1023.4393
20304,220304,3507.5642
20305,220305,6169.519
20306,220306,3508.934
20307,220307,6830.0903
20308,220308,5344.5986
20309,220309,6924.317
20310,220310,3894.3066
20311,220311,1515.8674
20312,220312,607.0973
20313,220313,2179.8271
20314,220314,2179.5222
20315,220315,8216.422
20316,220316,1791.6421
20317,220317,5049.0137
20318,220318,5684.2256
20319,220319,7944.82
20320,220320,12168.967
20321,220321,14103.38
20322,220322,5790.9224
20323,220323,27317.74
20324,220324,7301.155
20325,220325,12177.097
20326,220326,5420.755
20327,220327,818.19904
20328,220328,657.45935
20329,220329,662.2831
20330,220330,3835.8472
20331,220331,2605.4597
20332,220332,554.0131
20333,220333,535.0145
20334,220334,23817.281
20335,220335,21207.639
20336,220336,6654.113
20337,220337,2740.978
20338,220338,8128.0327
20339,220339,1785.5073
20340,220340,8591.576
20341,220341,1668.5844
20342,220342,671.8461
20343,220343,3709.5168
20344,220344,11152.309
20345,220345,2183.0134
20346,220346,2961.043
20347,220347,23436.975
20348,220348,1446.9778
20349,220349,2169.7178
20350,220350,17814.82
20351,220351,1254.5496
20352,220352,787.92584
20353,220353,1912.4791
20354,220354,4295.643
20355,220355,3895.8105
20356,220356,2941.5178
20357,220357,12844.919
20358,220358,451.858
20359,220359,402.37918
20360,220360,1145.5033
20361,220361,5278.2007
20362,220362,2999.5652
20363,220363,11535.812
20364,220364,1998.8158
20365,220365,5719.924
20366,220366,1595.9741
20367,220367,1910.1427
20368,220368,15866.284
20369,220369,2426.2048
20370,220370,4988.341
20371,220371,3172.5942
20372,220372,9990.536
20373,220373,8634.314
20374,220374,11432.365
20375,220375,1724.1029
20376,220376,9887.814
20377,220377,1316.7274
20378,220378,11220.043
20379,220379,3259.639
20380,220380,1215.2628
20381,220381,4387.382
20382,220382,2107.2676
20383,220383,1917.8208
20384,220384,1693.3605
20385,220385,338.96844
20386,220386,1450.9156
20387,220387,1605.6818
20388,220388,3179.4504
20389,220389,1868.2946
20390,220390,9727.753
20391,220391,2984.6643
20392,220392,4536.8296
20393,220393,14551.294
20394,220394,4569.1514
20395,220395,1832.033
20396,220396,1104.7014
20397,220397,3317.7932
20398,220398,769.64435
20399,220399,1930.6381
20400,220400,2587.7925
20401,220401,2925.943
20402,220402,4952.6963
20403,220403,478.6912
20404,220404,2731.599
20405,220405,1968.2241
20406,220406,7179.021
20407,220407,1702.5726
20408,220408,6077.021
20409,220409,3835.6064
20410,220410,12756.089
20411,220411,269.26523
20412,220412,78980.445
20413,220413,1641.2848
20414,220414,10862.776
20415,220415,1120.8439
20416,220416,2921.4204
20417,220417,12269.6
20418,220418,13801.503
20419,220419,655.0907
20420,220420,4301.605
20421,220421,4314.7266
20422,220422,4140.4463
20423,220423,1071.4445
20424,220424,10469.863
20425,220425,4132.3164
20426,220426,741.4395
20427,220427,1282.4819
20428,220428,1792.9563
20429,220429,2749.058
20430,220430,12256.714
20431,220431,3480.9202
20432,220432,4650.462
20433,220433,3496.2659
20434,220434,8992.383
20435,220435,9171.836
20436,220436,3197.3972
20437,220437,562.4249
20438,220438,7269.345
20439,220439,32960.88
20440,220440,3577.9707
20441,220441,1517.5273
20442,220442,2257.8052
20443,220443,570.7973
20444,220444,1259.3062
20445,220445,3494.183
20446,220446,1053.3931
20447,220447,2601.8503
20448,220448,25008.38
20449,220449,2020.8524
20450,220450,2254.435
20451,220451,1218.259
20452,220452,2755.9434
20453,220453,781.2158
20454,220454,12764.06
20455,220455,11886.763
20456,220456,4332.439
20457,220457,12519.734
20458,220458,691.57416
20459,220459,2261.5007
20460,220460,10641.959
20461,220461,3921.1313
20462,220462,3637.521
20463,220463,1224.2034
20464,220464,1418.4657
20465,220465,67620.06
20466,220466,376.5421
20467,220467,9456.987
20468,220468,4892.7695
20469,220469,1744.5062
20470,220470,3530.281
20471,220471,15336.495
20472,220472,15076.797
20473,220473,629.31616
20474,220474,12658.488
20475,220475,1744.8494
20476,220476,9302.557
20477,220477,8163.6494
20478,220478,10885.853
20479,220479,640.8602
20480,220480,15047.903
20481,220481,291.59955
20482,220482,715.8871
20483,220483,3763.3171
20484,220484,5360.872
20485,220485,1345.3805
20486,220486,7435.637
20487,220487,6701.2373
20488,220488,1052.562
20489,220489,384.58194
20490,220490,13664.3545
20491,220491,2214.46
20492,220492,3758.9846
20493,220493,3062.6199
20494,220494,990.4896
20495,220495,26012.314
20496,220496,4719.3354
20497,220497,4098.5356
20498,220498,2295.171
20499,220499,4594.8257
20500,220500,9273.544
20501,220501,5424.9487
20502,220502,29704.674
20503,220503,814.8448
20504,220504,7563.0225
20505,220505,1467.8833
20506,220506,399.7727
20507,220507,12646.385
20508,220508,10380.12
20509,220509,1397.1971
20510,220510,2527.0203
20511,220511,3134.2078
20512,220512,555.34674
20513,220513,845.83374
20514,220514,2051.7585
20515,220515,666.52026
20516,220516,3235.6055
20517,220517,4565.163
20518,220518,9114.491
20519,220519,2000.2957
20520,220520,2446.2717
20521,220521,1783.7144
20522,220522,1469.2344
20523,220523,23688.943
20524,220524,1153.1368
20525,220525,459.81473
20526,220526,4566.5513
20527,220527,976.89813
20528,220528,463.62485
20529,220529,496.2876
20530,220530,330.43964
20531,220531,4389.1133
20532,220532,5583.717
20533,220533,419.51236
20534,220534,7612.5117
20535,220535,24838.9
20536,220536,3787.2993
20537,220537,3633.0154
20538,220538,6359.4595
20539,220539,7370.8184
20540,220540,936.09796
20541,220541,2650.1423
20542,220542,1345.4503
20543,220543,512.2133
20544,220544,1057.003
20545,220545,580.35583
20546,220546,8910.716
20547,220547,24966.852
20548,220548,1133.5789
20549,220549,6733.2617
20550,220550,4399.924
20551,220551,1383.3552
20552,220552,1527.8011
20553,220553,1888.8394
20554,220554,698.9066
20555,220555,1060.238
20556,220556,3800.6882
20557,220557,11322.789
20558,220558,859.1843
20559,220559,1216.1503
20560,220560,3027.3423
20561,220561,9171.891
20562,220562,16449.938
20563,220563,5551.5967
20564,220564,4624.6143
20565,220565,854.0131
20566,220566,2502.9011
20567,220567,1461.8551
20568,220568,1821.3567
20569,220569,652.97546
20570,220570,2576.7683
20571,220571,1658.5597
20572,220572,904.00726
20573,220573,3597.0022
20574,220574,1074.5975
20575,220575,2359.5764
20576,220576,11966.438
20577,220577,17892.096
20578,220578,2649.193
20579,220579,1752.5858
20580,220580,1193.1051
20581,220581,6775.8667
20582,220582,529.83295
20583,220583,1548.677
20584,220584,6743.384
20585,220585,7529.8335
20586,220586,10906.956
20587,220587,3681.0586
20588,220588,6968.5664
20589,220589,10104.853
20590,220590,12756.898
20591,220591,1811.6194
20592,220592,1278.8853
20593,220593,3254.798
20594,220594,13745.519
20595,220595,3568.5674
20596,220596,571.98737
20597,220597,3239.6416
20598,220598,867.33905
20599,220599,2893.7527
20600,220600,3686.7305
20601,220601,13746.368
20602,220602,7362.9487
20603,220603,11376.671
20604,220604,5253.322
20605,220605,1816.5092
20606,220606,8870.7
20607,220607,23542.617
20608,220608,2301.3638
20609,220609,9840.543
20610,220610,1839.5361
20611,220611,11313.076
20612,220612,2609.775
20613,220613,4199.3965
20614,220614,883.7743
20615,220615,5229.365
20616,220616,6067.3604
20617,220617,5329.532
20618,220618,2130.0474
20619,220619,4971.3574
20620,220620,7480.203
20621,220621,2423.518
20622,220622,12469.682
20623,220623,8672.656
20624,220624,1238.8693
20625,220625,4019.289
20626,220626,1450.8953
20627,220627,379.61838
20628,220628,801.5376
20629,220629,1010.9967
20630,220630,12574.39
20631,220631,3014.5002
20632,220632,40314.316
20633,220633,2880.951
20634,220634,3363.6052
20635,220635,1400.3855
20636,220636,207.29713
20637,220637,10662.966
20638,220638,19721.658
20639,220639,723.8943
20640,220640,4537.1934
20641,220641,1068.6886
20642,220642,6235.4834
20643,220643,3441.8997
20644,220644,17255.277
20645,220645,2216.5388
20646,220646,1594.7906
20647,220647,1836.4895
20648,220648,7287.9556
20649,220649,793.37115
20650,220650,1916.5187
20651,220651,6760.3096
20652,220652,3145.9978
20653,220653,7633.073
20654,220654,1085.7313
20655,220655,11051.441
20656,220656,3186.6907
20657,220657,863.0341
20658,220658,1520.149
20659,220659,4894.9536
20660,220660,4329.239
20661,220661,3525.0266
20662,220662,2559.7947
20663,220663,1212.3247
20664,220664,1599.9313
20665,220665,18195.713
20666,220666,6187.1987
20667,220667,589.4661
20668,220668,5950.9263
20669,220669,7607.311
20670,220670,6152.3545
20671,220671,1079.0991
20672,220672,1077.9722
20673,220673,10202.132
20674,220674,13786.817
20675,220675,22993.207
20676,220676,922.151
20677,220677,13852.082
20678,220678,1952.8228
20679,220679,883.57623
20680,220680,300.86905
20681,220681,4072.3943
20682,220682,3888.133
20683,220683,27307.373
20684,220684,26375.322
20685,220685,2737.9436
20686,220686,4814.131
20687,220687,2896.7212
20688,220688,2057.7559
20689,220689,3291.255
